iter	MAE
149	36.73430573
150	36.72873841
151	36.71615596
152	36.70751356
153	36.69065145
154	36.68124108
155	36.6709972
156	36.66338363
157	36.65121472
158	36.63605396
159	36.63029368
160	36.61087976
161	36.60501664
162	36.59623526
163	36.58375273
164	36.57303151
165	36.56667536
166	36.55866191
167	36.54623556
168	36.54120977
169	36.53912876
170	36.52201403
171	36.50619339
172	36.50228443
173	36.49384078
174	36.48388334
175	36.48318788
176	36.48377993
177	36.47507853
178	36.46174637
179	36.45144779
180	36.43968465
181	36.44431419
182	36.43720372
183	36.42627322
184	36.42583507
185	36.41635547
186	36.4086562
187	36.39560083
188	36.39382274
189	36.39214291
190	36.38045447
191	36.37548654
192	36.35933288
193	36.36176568
194	36.36174829
195	36.35495574
196	36.34419024
197	36.33448058
198	36.33540629
199	36.33153416
200	36.31953259
201	36.30651318
202	36.30725686
203	36.29881711
204	36.29712835
205	36.2889917
206	36.27032688
207	36.26542898
208	36.25725778
209	36.25480624
210	36.24990236
211	36.24878461
212	36.24120549
213	36.23039251
214	36.2252654
215	36.21700923
216	36.21233885
217	36.20754603
218	36.19965566
219	36.18676669
220	36.1794641
221	36.17831142
222	36.17305189
223	36.17640871
224	36.17334819
225	36.16546815
226	36.16298807
227	36.16104782
228	36.15412384
229	36.14284434
230	36.1412875
231	36.13402934
232	36.12831235
233	36.12279621
234	36.11683409
235	36.11157082
236	36.1099667
237	36.11065372
238	36.10204676
239	36.0951867
240	36.08381141
241	36.09128446
242	36.08281184
243	36.08105291
244	36.07883098
245	36.07140836
246	36.07187058
247	36.05979707
248	36.05806636
249	36.05354032
250	36.05162877
251	36.05019117
252	36.04342595
253	36.04133098
254	36.04086161
255	36.03977612
256	36.03833082
257	36.03337779
258	36.03111681
259	36.0269415
260	36.02236851
261	36.01508894
262	36.01572993
263	36.01672277
264	36.01267794
265	36.01307348
266	36.008369
267	36.01063815
268	36.01038571
269	36.0092238
270	36.00455302
271	35.99962369
272	35.98902444
273	35.97962133
274	35.97341869
275	35.9704526
276	35.96795465
277	35.95798624
278	35.95746494
279	35.96127795
280	35.95738281
281	35.9631072
282	35.96685933
283	35.95829325
284	35.95512618
285	35.95380898
286	35.954491
287	35.95090116
288	35.94787462
289	35.94032116
290	35.93687857
291	35.93516444
292	35.93567015
293	35.93415788
294	35.9315273
295	35.92922186
296	35.92870331
297	35.92013446
298	35.91161815
299	35.90581276
300	35.90503726
301	35.89852222
302	35.89562865
303	35.89508515
304	35.89286039
305	35.89582651
306	35.88802052
307	35.88871714
308	35.88689225
309	35.88494773
310	35.88172957
311	35.88413537
312	35.88282434
313	35.8743695
314	35.87525269
315	35.86733272
316	35.86757787
317	35.87881337
318	35.87834336
319	35.87788222
320	35.87950453
321	35.87401356
322	35.86761618
323	35.86996498
324	35.86652551
325	35.86346542
326	35.86101764
327	35.85988911
328	35.85945164
329	35.86072476
330	35.8572906
331	35.84990252
332	35.84853375
333	35.8441185
334	35.84853984
335	35.85177745
336	35.85875572
337	35.85457137
338	35.85091096
339	35.84709084
340	35.84840215
341	35.85219844
342	35.85446332
343	35.85050786
344	35.8468731
345	35.84884141
346	35.85076249
347	35.85347203
348	35.85093595
349	35.84478138
350	35.84695623
351	35.84354957
352	35.84423211
353	35.84421658
354	35.84745418
355	35.85791242
356	35.86210429
357	35.86109793
358	35.86448557
359	35.86847447
360	35.86580114
361	35.86732471
362	35.86538584
363	35.86446307
364	35.86181986
365	35.85806421
366	35.85469696
367	35.85738949
368	35.8589344
369	35.85403828
370	35.85478733
371	35.8561377
372	35.85964071
373	35.84995616
374	35.84508475
375	35.84682722
376	35.83454135
377	35.83232347
378	35.83316885
379	35.82847312
380	35.8281779
381	35.82876333
382	35.82817669
383	35.83364804
384	35.83346634
385	35.84297158
386	35.84013736
387	35.83462004
388	35.82889221
389	35.82685295
390	35.82767785
391	35.82354654
392	35.84059044
393	35.83829064
394	35.8353011
395	35.83287103
396	35.82554781
397	35.82636271
398	35.82453769
399	35.81651129
400	35.81416238
401	35.80639829
402	35.8050059
403	35.80749772
404	35.80559966
405	35.80744268
406	35.81073034
407	35.80840992
408	35.80690368
409	35.80962832
410	35.8083378
411	35.81097817
412	35.80488495
413	35.80258271
414	35.80252898
415	35.7980301
416	35.79878248
417	35.79288559
418	35.79193373
419	35.79292985
420	35.79151553
421	35.78694692
422	35.78681768
423	35.78188759
424	35.77904037
425	35.78230845
426	35.78254034
427	35.78389872
428	35.78901721
429	35.78937527
430	35.78600705
431	35.7854285
432	35.78932261
433	35.79249878
434	35.79819807
435	35.80412489
436	35.80146024
437	35.80149477
438	35.7994146
439	35.80048696
440	35.80258879
441	35.8045068
442	35.80835461
443	35.82145482
444	35.82340009
445	35.81996662
446	35.81438766
447	35.81215598
448	35.80790572
449	35.80814416
450	35.80012666
451	35.80299342
452	35.79907038
453	35.79140866
454	35.78774533
455	35.7938311
456	35.79263162
457	35.79618215
458	35.79570681
459	35.7930761
460	35.79369605
461	35.79283118
462	35.79501282
463	35.79444497
464	35.79770457
465	35.79654912
466	35.79590373
467	35.7971015
468	35.79249866
469	35.79285849
470	35.79129267
471	35.79113221
472	35.79212159
473	35.79423117
474	35.7982815
475	35.79448997
476	35.7915812
477	35.79207242
478	35.79432598
479	35.79643111
480	35.79777139
481	35.7971415
482	35.79236642
483	35.78554178
484	35.78189706
485	35.78353846
486	35.78121209
487	35.78000616
488	35.77699736
489	35.77603962
490	35.77921591
491	35.77405925
492	35.7727467
493	35.76641303
494	35.76393824
495	35.76453199
496	35.76689698
497	35.7706373
498	35.76641597
499	35.7684408
500	35.7684372
501	35.7751555
502	35.7772458
503	35.77155315
504	35.77307278
505	35.77073639
506	35.76841791
507	35.76737369
508	35.7708743
509	35.77119807
510	35.77078536
511	35.77063164
512	35.77927744
513	35.77755317
514	35.77478699
515	35.77248207
516	35.76852419
517	35.76751371
518	35.76990986
519	35.77527101
520	35.77222177
521	35.76479227
522	35.75708303
523	35.75940928
524	35.76017777
525	35.76011881
526	35.75909182
527	35.75995403
528	35.7589199
529	35.75935609
530	35.75835367
531	35.76009258
532	35.75566349
533	35.75576448
534	35.74778688
535	35.74102888
536	35.73985908
537	35.74176618
538	35.74175561
539	35.74168191
540	35.74523463
541	35.74489739
542	35.74269132
543	35.74254934
544	35.74509252
545	35.73935093
546	35.73882341
547	35.74123268
548	35.73789622
549	35.74343108
550	35.7365612
551	35.74084043
552	35.73829629
553	35.75011358
554	35.75391186
555	35.75305876
556	35.75572732
557	35.7576049
558	35.75860108
559	35.75921923
560	35.76181699
561	35.76845082
562	35.76657914
563	35.76519449
564	35.77049188
565	35.77016244
566	35.77240715
567	35.76830679
568	35.76335824
569	35.76630948
570	35.76420464
571	35.76524234
572	35.76390812
573	35.75741026
574	35.75102856
575	35.74928065
576	35.74696408
577	35.75144974
578	35.75353965
579	35.75190086
580	35.75178675
581	35.74517822
582	35.7468397
583	35.74174402
584	35.74411825
585	35.7452493
586	35.73457675
587	35.7340836
588	35.73263422
589	35.72823148
590	35.72829488
591	35.72845439
592	35.73250801
593	35.73069305
594	35.72931722
595	35.72855042
596	35.72900262
597	35.72739004
598	35.72710197
599	35.73435227
600	35.73102964
601	35.72907299
602	35.72811091
603	35.72803132
604	35.72424717
605	35.72090977
606	35.71896127
607	35.7203909
608	35.7203245
609	35.72410801
610	35.72536777
611	35.72449881
612	35.71816479
613	35.72085747
614	35.72057714
615	35.71804298
616	35.71765317
617	35.71334729
618	35.71081333
619	35.71159534
620	35.71379691
621	35.71046909
622	35.71115398
623	35.71039806
624	35.71535243
625	35.70995584
626	35.71148809
627	35.70827533
628	35.70843143
629	35.7090932
630	35.71314059
631	35.71090162
632	35.71361031
633	35.71145855
634	35.71846736
635	35.71654574
636	35.71880391
637	35.71674549
638	35.70898463
639	35.70398344
640	35.70278851
641	35.70607361
642	35.70296807
643	35.70410982
644	35.70178146
645	35.70193676
646	35.69783935
647	35.69615037
648	35.69224713
649	35.69048745
650	35.68860749
651	35.68855111
652	35.68876903
653	35.69231223
654	35.69878577
655	35.69763112
656	35.69098576
657	35.68539341
658	35.68739877
659	35.68652158
660	35.69161993
661	35.70228324
662	35.70146118
663	35.70085144
664	35.70054982
665	35.70035106
666	35.69822883
667	35.6934983
668	35.69568129
669	35.69540621
670	35.69212634
671	35.69089875
672	35.69273937
673	35.6950004
674	35.70030125
675	35.69615908
676	35.69636097
677	35.69613136
678	35.69139421
679	35.69388834
680	35.69509018
681	35.69336886
682	35.6972049
683	35.70173082
684	35.70177765
685	35.69232356
686	35.69111575
687	35.68977864
688	35.68946375
689	35.68959434
690	35.69054802
691	35.69330426
692	35.69318425
693	35.69368224
694	35.69423479
695	35.69409597
696	35.69320183
697	35.6912375
698	35.69311354
699	35.69517867
700	35.69387147
701	35.69547314
702	35.69854977
703	35.69553123
704	35.7000302
705	35.69937357
706	35.6976578
707	35.69862192
708	35.69659251
709	35.69909685
710	35.70261061
711	35.7017793
712	35.70444913
713	35.7052029
714	35.70772087
715	35.71245372
716	35.71572976
717	35.71525823
718	35.71816743
719	35.72103388
720	35.72526257
721	35.73274672
722	35.73076496
723	35.73076443
724	35.73169162
725	35.73093478
726	35.73076043
727	35.73287959
728	35.7323856
729	35.73099692
730	35.7304854
731	35.72990626
732	35.73104442
733	35.73131019
734	35.73551517
735	35.73419736
736	35.73233475
737	35.73289087
738	35.72991387
739	35.72852265
740	35.72868402
741	35.72662679
742	35.72483223
743	35.71636944
744	35.72569495
745	35.72851469
746	35.72964098
747	35.73521994
748	35.73673632
749	35.73492241
750	35.73632794
751	35.73701363
752	35.74236984
753	35.74254741
754	35.74236015
755	35.74523055
756	35.74412465
757	35.74512851
758	35.74406935
759	35.74290055
760	35.74575718
761	35.74779192
762	35.74837422
763	35.74875276
764	35.73926022
765	35.74350063
766	35.74306087
767	35.74395121
768	35.74108083
769	35.74611736
770	35.74556475
771	35.74617682
772	35.74247971
773	35.74629977
774	35.75011456
775	35.75259035
776	35.75285947
777	35.74819701
778	35.75170813
779	35.75585893
780	35.75650289
781	35.75224387
782	35.74186357
783	35.74384564
784	35.73745725
785	35.73594248
786	35.73487688
787	35.72859092
788	35.72831063
789	35.72787641
790	35.72842945
791	35.72644217
792	35.72559445
793	35.73204037
794	35.73148254
795	35.73516759
796	35.74236341
797	35.75160541
798	35.74572485
799	35.74774281
800	35.74513354
801	35.74663593
802	35.74603868
803	35.74732053
804	35.74598965
805	35.74740557
806	35.74815947
807	35.75033338
808	35.75204602
809	35.75292439
810	35.75312981
811	35.75372464
812	35.75044254
813	35.74465185
814	35.73717952
815	35.74115317
816	35.74439542
817	35.74704436
818	35.74757108
819	35.74976332
820	35.74893515
821	35.74935919
822	35.75444495
823	35.75244605
824	35.75263806
825	35.75235262
826	35.7520743
827	35.75142328
828	35.74590427
829	35.74343973
830	35.74272251
831	35.73843101
832	35.73653944
833	35.73531783
834	35.73203795
835	35.73450783
836	35.73276785
837	35.73187744
838	35.73707667
839	35.73743481
840	35.7412881
841	35.74295175
842	35.74250976
843	35.74465133
844	35.74949498
845	35.74286078
846	35.73596402
847	35.73978303
848	35.74732739
849	35.75018921
850	35.74830452
851	35.75245286
852	35.75022835
853	35.75237499
854	35.75079511
855	35.75174235
856	35.74767834
857	35.75091518
858	35.75546555
859	35.76365042
860	35.76776005
861	35.76555327
862	35.76467643
863	35.76812873
864	35.76879866
865	35.76743006
866	35.76519742
867	35.76757023
868	35.76799399
869	35.77206854
870	35.77401652
871	35.77525009
872	35.77559814
873	35.77265641
874	35.77533163
875	35.77396045
876	35.78104728
877	35.77926642
878	35.77756885
879	35.78260858
880	35.78542823
881	35.78899249
882	35.78606997
883	35.78010819
884	35.77948453
885	35.77932058
886	35.77745717
887	35.77876106
888	35.77808351
889	35.78424652
890	35.7847746
891	35.79220857
892	35.79501766
893	35.79013538
894	35.78906752
895	35.79446108
896	35.7964402
897	35.79884607
898	35.79848178
899	35.79988284
900	35.80064977
901	35.79495844
902	35.79381284
903	35.79312724
904	35.80210172
905	35.8043502
906	35.80362074
907	35.79682964
908	35.79849746
909	35.80192146
910	35.808599
911	35.81324462
912	35.81265046
913	35.81557459
914	35.81607377
915	35.81366558
916	35.81559149
917	35.81196655
918	35.81251024
919	35.81173129
920	35.80977393
921	35.8071113
922	35.80572021
923	35.80594944
924	35.80555394
925	35.80652435
926	35.80701157
927	35.80749998
928	35.80675774
929	35.80684486
930	35.80906265
931	35.80724689
932	35.80861246
933	35.81072953
934	35.81330197
935	35.81225022
936	35.8120319
937	35.81390781
938	35.81180426
939	35.81226529
940	35.81096107
941	35.80785158
942	35.81269635
943	35.81532915
944	35.81550176
945	35.81267014
946	35.81559787
947	35.82060309
948	35.82132436
949	35.819141
950	35.81768913
951	35.81965154
952	35.82209507
953	35.82547615
954	35.82658181
955	35.82683086
956	35.82785768
957	35.82952963
